audio_path_1,audio_path_2,label
./dataset/data/701/701-03.mp3,./dataset/data/733/733-03.mp3,0
./dataset/data/604/604-08.mp3,./dataset/data/604/604-01.mp3,1
./dataset/data/052/052-04.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/173/173-02.mp3,./dataset/data/189/189-05.mp3,0
./dataset/data/329/329-03.mp3,./dataset/data/578/578-17.mp3,0
./dataset/data/594/594-04.mp3,./dataset/data/594/594-02.mp3,1
./dataset/data/343/343-08.mp3,./dataset/data/740/740-01.mp3,0
./dataset/data/145/145-04.mp3,./dataset/data/634/634-05.mp3,0
./dataset/data/799/799-03.mp3,./dataset/data/976/976-02.mp3,0
./dataset/data/376/376-03.mp3,./dataset/data/794/794-05.mp3,0
./dataset/data/329/329-10.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/055/055-02.mp3,./dataset/data/867/867-14.mp3,0
./dataset/data/173/173-18.mp3,./dataset/data/742/742-04.mp3,0
./dataset/data/802/802-03.mp3,./dataset/data/802/802-02.mp3,1
./dataset/data/964/964-08.mp3,./dataset/data/964/964-05.mp3,1
./dataset/data/183/183-03.mp3,./dataset/data/459/459-05.mp3,0
./dataset/data/295/295-1458.mp3,./dataset/data/853/853-69.mp3,0
./dataset/data/111/111-24.mp3,./dataset/data/512/512-05.mp3,0
./dataset/data/668/668-03.mp3,./dataset/data/668/668-23.mp3,1
./dataset/data/493/493-55.mp3,./dataset/data/493/493-29.mp3,1
./dataset/data/889/889-01.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/173/173-27.mp3,./dataset/data/173/173-40.mp3,1
./dataset/data/804/804-25.mp3,./dataset/data/804/804-14.mp3,1
./dataset/data/171/171-10.mp3,./dataset/data/976/976-02.mp3,0
./dataset/data/685/685-01.mp3,./dataset/data/685/685-04.mp3,1
./dataset/data/354/354-03.mp3,./dataset/data/616/616-02.mp3,0
./dataset/data/343/343-04.mp3,./dataset/data/610/610-04.mp3,0
./dataset/data/604/604-12.mp3,./dataset/data/834/834-08.mp3,0
./dataset/data/1000/1000-18.mp3,./dataset/data/1000/1000-16.mp3,1
./dataset/data/239/239-01.mp3,./dataset/data/850/850-01.mp3,0
./dataset/data/154/154-58.mp3,./dataset/data/733/733-01.mp3,0
./dataset/data/093/093-08.mp3,./dataset/data/093/093-07.mp3,1
./dataset/data/965/965-01.mp3,./dataset/data/965/965-12.mp3,1
./dataset/data/878/878-05.mp3,./dataset/data/878/878-07.mp3,1
./dataset/data/1017/1017-02.mp3,./dataset/data/183/183-04.mp3,0
./dataset/data/093/093-06.mp3,./dataset/data/976/976-02.mp3,0
./dataset/data/555/555-05.mp3,./dataset/data/555/555-18.mp3,1
./dataset/data/239/239-02.mp3,./dataset/data/239/239-03.mp3,1
./dataset/data/733/733-03.mp3,./dataset/data/964/964-01.mp3,0
./dataset/data/387/387-02.mp3,./dataset/data/786/786-02.mp3,0
./dataset/data/883/883-34.mp3,./dataset/data/883/883-58.mp3,1
./dataset/data/047/047-05.mp3,./dataset/data/047/047-06.mp3,1
./dataset/data/181/181-11.mp3,./dataset/data/181/181-05.mp3,1
./dataset/data/074/074-08.mp3,./dataset/data/074/074-05.mp3,1
./dataset/data/246/246-13.mp3,./dataset/data/578/578-10.mp3,0
./dataset/data/940/940-08.mp3,./dataset/data/940/940-04.mp3,1
./dataset/data/189/189-03.mp3,./dataset/data/865/865-01.mp3,0
./dataset/data/323/323-19.mp3,./dataset/data/323/323-25.mp3,1
./dataset/data/914/914-02.mp3,./dataset/data/914/914-04.mp3,1
./dataset/data/940/940-03.mp3,./dataset/data/940/940-02.mp3,1
./dataset/data/055/055-15.mp3,./dataset/data/055/055-06.mp3,1
./dataset/data/077/077-03.mp3,./dataset/data/562/562-02.mp3,0
./dataset/data/578/578-12.mp3,./dataset/data/578/578-24.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/516/516-03.mp3,1
./dataset/data/883/883-60.mp3,./dataset/data/923/923-01.mp3,0
./dataset/data/1000/1000-06.mp3,./dataset/data/1000/1000-07.mp3,1
./dataset/data/512/512-04.mp3,./dataset/data/596/596-02.mp3,0
./dataset/data/075/075-01.mp3,./dataset/data/075/075-14.mp3,1
./dataset/data/228/228-58.mp3,./dataset/data/228/228-18.mp3,1
./dataset/data/093/093-10.mp3,./dataset/data/093/093-04.mp3,1
./dataset/data/786/786-01.mp3,./dataset/data/786/786-03.mp3,1
./dataset/data/052/052-01.mp3,./dataset/data/052/052-05.mp3,1
./dataset/data/480/480-16.mp3,./dataset/data/480/480-01.mp3,1
./dataset/data/303/303-06.mp3,./dataset/data/303/303-02.mp3,1
./dataset/data/075/075-17.mp3,./dataset/data/075/075-19.mp3,1
./dataset/data/154/154-151.mp3,./dataset/data/733/733-02.mp3,0
./dataset/data/167/167-06.mp3,./dataset/data/167/167-05.mp3,1
./dataset/data/740/740-05.mp3,./dataset/data/740/740-06.mp3,1
./dataset/data/093/093-09.mp3,./dataset/data/537/537-05.mp3,0
./dataset/data/876/876-03.mp3,./dataset/data/876/876-01.mp3,1
./dataset/data/004/004-01.mp3,./dataset/data/928/928-01.mp3,0
./dataset/data/038/038-06.mp3,./dataset/data/168/168-02.mp3,0
./dataset/data/032/032-11.mp3,./dataset/data/032/032-12.mp3,1
./dataset/data/512/512-04.mp3,./dataset/data/512/512-02.mp3,1
./dataset/data/189/189-07.mp3,./dataset/data/189/189-06.mp3,1
./dataset/data/149/149-07.mp3,./dataset/data/355/355-03.mp3,0
./dataset/data/493/493-12.mp3,./dataset/data/555/555-18.mp3,0
./dataset/data/323/323-23.mp3,./dataset/data/323/323-03.mp3,1
./dataset/data/811/811-30.mp3,./dataset/data/811/811-24.mp3,1
./dataset/data/181/181-14.mp3,./dataset/data/181/181-05.mp3,1
./dataset/data/105/105-01.mp3,./dataset/data/512/512-04.mp3,0
./dataset/data/323/323-11.mp3,./dataset/data/463/463-93.mp3,0
./dataset/data/811/811-21.mp3,./dataset/data/811/811-26.mp3,1
./dataset/data/616/616-01.mp3,./dataset/data/920/920-02.mp3,0
./dataset/data/555/555-02.mp3,./dataset/data/555/555-06.mp3,1
./dataset/data/685/685-06.mp3,./dataset/data/685/685-09.mp3,1
./dataset/data/914/914-01.mp3,./dataset/data/914/914-04.mp3,1
./dataset/data/480/480-10.mp3,./dataset/data/480/480-01.mp3,1
./dataset/data/883/883-41.mp3,./dataset/data/883/883-66.mp3,1
./dataset/data/668/668-35.mp3,./dataset/data/986/986-10.mp3,0
./dataset/data/830/830-94.mp3,./dataset/data/830/830-85.mp3,1
./dataset/data/578/578-11.mp3,./dataset/data/578/578-09.mp3,1
./dataset/data/111/111-21.mp3,./dataset/data/111/111-13.mp3,1
./dataset/data/450/450-01.mp3,./dataset/data/561/561-23.mp3,0
./dataset/data/850/850-01.mp3,./dataset/data/940/940-04.mp3,0
./dataset/data/295/295-2370.mp3,./dataset/data/355/355-03.mp3,0
./dataset/data/168/168-02.mp3,./dataset/data/976/976-01.mp3,0
./dataset/data/488/488-03.mp3,./dataset/data/878/878-04.mp3,0
./dataset/data/733/733-03.mp3,./dataset/data/733/733-01.mp3,1
./dataset/data/239/239-01.mp3,./dataset/data/239/239-04.mp3,1
./dataset/data/165/165-01.mp3,./dataset/data/594/594-05.mp3,0
./dataset/data/493/493-51.mp3,./dataset/data/891/891-04.mp3,0
./dataset/data/154/154-30.mp3,./dataset/data/878/878-07.mp3,0
./dataset/data/189/189-08.mp3,./dataset/data/355/355-04.mp3,0
./dataset/data/547/547-02.mp3,./dataset/data/839/839-05.mp3,0
./dataset/data/578/578-18.mp3,./dataset/data/578/578-14.mp3,1
./dataset/data/571/571-02.mp3,./dataset/data/571/571-04.mp3,1
./dataset/data/285/285-04.mp3,./dataset/data/285/285-02.mp3,1
./dataset/data/111/111-21.mp3,./dataset/data/315/315-02.mp3,0
./dataset/data/493/493-86.mp3,./dataset/data/493/493-21.mp3,1
./dataset/data/189/189-04.mp3,./dataset/data/189/189-02.mp3,1
./dataset/data/547/547-02.mp3,./dataset/data/957/957-38.mp3,0
./dataset/data/075/075-16.mp3,./dataset/data/340/340-158.mp3,0
./dataset/data/323/323-01.mp3,./dataset/data/463/463-119.mp3,0
./dataset/data/189/189-05.mp3,./dataset/data/189/189-08.mp3,1
./dataset/data/704/704-05.mp3,./dataset/data/814/814-18.mp3,0
./dataset/data/149/149-183.mp3,./dataset/data/149/149-189.mp3,1
./dataset/data/239/239-01.mp3,./dataset/data/976/976-02.mp3,0
./dataset/data/477/477-20.mp3,./dataset/data/477/477-14.mp3,1
./dataset/data/323/323-13.mp3,./dataset/data/340/340-21.mp3,0
./dataset/data/387/387-03.mp3,./dataset/data/387/387-02.mp3,1
./dataset/data/343/343-09.mp3,./dataset/data/999/999-06.mp3,0
./dataset/data/173/173-17.mp3,./dataset/data/173/173-16.mp3,1
./dataset/data/173/173-09.mp3,./dataset/data/173/173-10.mp3,1
./dataset/data/171/171-04.mp3,./dataset/data/171/171-13.mp3,1
./dataset/data/074/074-11.mp3,./dataset/data/853/853-78.mp3,0
./dataset/data/187/187-01.mp3,./dataset/data/957/957-58.mp3,0
./dataset/data/111/111-04.mp3,./dataset/data/111/111-24.mp3,1
./dataset/data/168/168-02.mp3,./dataset/data/512/512-03.mp3,0
./dataset/data/329/329-09.mp3,./dataset/data/329/329-01.mp3,1
./dataset/data/149/149-83.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/181/181-13.mp3,./dataset/data/555/555-04.mp3,0
./dataset/data/014/014-105.mp3,./dataset/data/740/740-03.mp3,0
./dataset/data/355/355-02.mp3,./dataset/data/811/811-14.mp3,0
./dataset/data/928/928-05.mp3,./dataset/data/928/928-02.mp3,1
./dataset/data/794/794-04.mp3,./dataset/data/794/794-05.mp3,1
./dataset/data/173/173-37.mp3,./dataset/data/173/173-16.mp3,1
./dataset/data/463/463-84.mp3,./dataset/data/785/785-237.mp3,0
./dataset/data/111/111-22.mp3,./dataset/data/162/162-09.mp3,0
./dataset/data/162/162-24.mp3,./dataset/data/246/246-13.mp3,0
./dataset/data/493/493-97.mp3,./dataset/data/493/493-68.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/594/594-03.mp3,0
./dataset/data/814/814-16.mp3,./dataset/data/814/814-06.mp3,1
./dataset/data/387/387-01.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/323/323-09.mp3,./dataset/data/323/323-07.mp3,1
./dataset/data/366/366-03.mp3,./dataset/data/743/743-03.mp3,0
./dataset/data/355/355-01.mp3,./dataset/data/547/547-04.mp3,0
./dataset/data/173/173-30.mp3,./dataset/data/173/173-07.mp3,1
./dataset/data/685/685-05.mp3,./dataset/data/685/685-02.mp3,1
./dataset/data/246/246-01.mp3,./dataset/data/246/246-15.mp3,1
./dataset/data/167/167-08.mp3,./dataset/data/167/167-12.mp3,1
./dataset/data/814/814-14.mp3,./dataset/data/814/814-17.mp3,1
./dataset/data/459/459-02.mp3,./dataset/data/565/565-03.mp3,0
./dataset/data/510/510-04.mp3,./dataset/data/510/510-06.mp3,1
./dataset/data/512/512-06.mp3,./dataset/data/704/704-05.mp3,0
./dataset/data/246/246-11.mp3,./dataset/data/246/246-03.mp3,1
./dataset/data/387/387-03.mp3,./dataset/data/850/850-04.mp3,0
./dataset/data/811/811-20.mp3,./dataset/data/811/811-14.mp3,1
./dataset/data/883/883-17.mp3,./dataset/data/883/883-21.mp3,1
./dataset/data/740/740-05.mp3,./dataset/data/898/898-08.mp3,0
./dataset/data/032/032-05.mp3,./dataset/data/366/366-01.mp3,0
./dataset/data/883/883-28.mp3,./dataset/data/883/883-20.mp3,1
./dataset/data/463/463-01.mp3,./dataset/data/463/463-172.mp3,1
./dataset/data/295/295-83.mp3,./dataset/data/295/295-2491.mp3,1
./dataset/data/395/395-07.mp3,./dataset/data/395/395-08.mp3,1
./dataset/data/747/747-95.mp3,./dataset/data/767/767-02.mp3,0
./dataset/data/272/272-06.mp3,./dataset/data/493/493-25.mp3,0
./dataset/data/165/165-02.mp3,./dataset/data/165/165-04.mp3,1
./dataset/data/168/168-04.mp3,./dataset/data/168/168-05.mp3,1
./dataset/data/183/183-01.mp3,./dataset/data/354/354-03.mp3,0
./dataset/data/537/537-05.mp3,./dataset/data/537/537-01.mp3,1
./dataset/data/480/480-14.mp3,./dataset/data/794/794-04.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/834/834-18.mp3,0
./dataset/data/167/167-08.mp3,./dataset/data/488/488-01.mp3,0
./dataset/data/477/477-11.mp3,./dataset/data/477/477-14.mp3,1
./dataset/data/878/878-01.mp3,./dataset/data/878/878-02.mp3,1
./dataset/data/052/052-02.mp3,./dataset/data/685/685-05.mp3,0
./dataset/data/814/814-01.mp3,./dataset/data/940/940-13.mp3,0
./dataset/data/246/246-05.mp3,./dataset/data/246/246-13.mp3,1
./dataset/data/189/189-01.mp3,./dataset/data/279/279-01.mp3,0
./dataset/data/032/032-18.mp3,./dataset/data/032/032-09.mp3,1
./dataset/data/1017/1017-03.mp3,./dataset/data/488/488-03.mp3,0
./dataset/data/512/512-06.mp3,./dataset/data/800/800-04.mp3,0
./dataset/data/173/173-02.mp3,./dataset/data/295/295-351.mp3,0
./dataset/data/512/512-06.mp3,./dataset/data/512/512-03.mp3,1
./dataset/data/923/923-06.mp3,./dataset/data/923/923-05.mp3,1
./dataset/data/052/052-01.mp3,./dataset/data/463/463-111.mp3,0
./dataset/data/957/957-42.mp3,./dataset/data/957/957-29.mp3,1
./dataset/data/173/173-29.mp3,./dataset/data/230/230-01.mp3,0
./dataset/data/095/095-01.mp3,./dataset/data/387/387-02.mp3,0
./dataset/data/475/475-01.mp3,./dataset/data/512/512-05.mp3,0
./dataset/data/878/878-07.mp3,./dataset/data/878/878-08.mp3,1
./dataset/data/878/878-08.mp3,./dataset/data/891/891-04.mp3,0
./dataset/data/512/512-07.mp3,./dataset/data/865/865-01.mp3,0
./dataset/data/967/967-04.mp3,./dataset/data/999/999-05.mp3,0
./dataset/data/484/484-12.mp3,./dataset/data/484/484-08.mp3,1
./dataset/data/785/785-344.mp3,./dataset/data/785/785-44.mp3,1
./dataset/data/510/510-07.mp3,./dataset/data/510/510-01.mp3,1
./dataset/data/340/340-22.mp3,./dataset/data/839/839-06.mp3,0
./dataset/data/171/171-23.mp3,./dataset/data/187/187-01.mp3,0
./dataset/data/561/561-39.mp3,./dataset/data/813/813-02.mp3,0
./dataset/data/038/038-07.mp3,./dataset/data/181/181-03.mp3,0
./dataset/data/395/395-05.mp3,./dataset/data/395/395-07.mp3,1
./dataset/data/077/077-02.mp3,./dataset/data/077/077-05.mp3,1
./dataset/data/957/957-11.mp3,./dataset/data/957/957-08.mp3,1
./dataset/data/168/168-02.mp3,./dataset/data/613/613-06.mp3,0
./dataset/data/008/008-42.mp3,./dataset/data/008/008-25.mp3,1
./dataset/data/701/701-03.mp3,./dataset/data/923/923-02.mp3,0
./dataset/data/329/329-07.mp3,./dataset/data/329/329-03.mp3,1
./dataset/data/340/340-30.mp3,./dataset/data/340/340-43.mp3,1
./dataset/data/965/965-06.mp3,./dataset/data/965/965-10.mp3,1
./dataset/data/008/008-02.mp3,./dataset/data/295/295-2063.mp3,0
./dataset/data/830/830-68.mp3,./dataset/data/898/898-24.mp3,0
./dataset/data/343/343-03.mp3,./dataset/data/740/740-07.mp3,0
./dataset/data/720/720-10.mp3,./dataset/data/976/976-04.mp3,0
./dataset/data/516/516-14.mp3,./dataset/data/516/516-01.mp3,1
./dataset/data/004/004-01.mp3,./dataset/data/923/923-03.mp3,0
./dataset/data/114/114-03.mp3,./dataset/data/916/916-03.mp3,0
./dataset/data/794/794-03.mp3,./dataset/data/794/794-02.mp3,1
./dataset/data/323/323-25.mp3,./dataset/data/323/323-03.mp3,1
./dataset/data/460/460-29.mp3,./dataset/data/460/460-35.mp3,1
./dataset/data/525/525-03.mp3,./dataset/data/525/525-04.mp3,1
./dataset/data/964/964-09.mp3,./dataset/data/964/964-04.mp3,1
./dataset/data/450/450-01.mp3,./dataset/data/459/459-07.mp3,0
./dataset/data/165/165-01.mp3,./dataset/data/459/459-08.mp3,0
./dataset/data/468/468-56.mp3,./dataset/data/468/468-50.mp3,1
./dataset/data/171/171-04.mp3,./dataset/data/171/171-33.mp3,1
./dataset/data/168/168-05.mp3,./dataset/data/747/747-59.mp3,0
./dataset/data/594/594-01.mp3,./dataset/data/594/594-02.mp3,1
./dataset/data/537/537-01.mp3,./dataset/data/634/634-04.mp3,0
./dataset/data/149/149-110.mp3,./dataset/data/891/891-04.mp3,0
./dataset/data/171/171-32.mp3,./dataset/data/171/171-21.mp3,1
./dataset/data/964/964-03.mp3,./dataset/data/964/964-06.mp3,1
./dataset/data/055/055-07.mp3,./dataset/data/055/055-08.mp3,1
./dataset/data/162/162-16.mp3,./dataset/data/162/162-13.mp3,1
./dataset/data/032/032-01.mp3,./dataset/data/032/032-14.mp3,1
./dataset/data/370/370-01.mp3,./dataset/data/786/786-01.mp3,0
./dataset/data/395/395-05.mp3,./dataset/data/941/941-06.mp3,0
./dataset/data/173/173-23.mp3,./dataset/data/811/811-12.mp3,0
./dataset/data/038/038-08.mp3,./dataset/data/370/370-05.mp3,0
./dataset/data/986/986-69.mp3,./dataset/data/986/986-43.mp3,1
./dataset/data/604/604-07.mp3,./dataset/data/613/613-33.mp3,0
./dataset/data/074/074-08.mp3,./dataset/data/074/074-13.mp3,1
./dataset/data/800/800-03.mp3,./dataset/data/800/800-04.mp3,1
./dataset/data/460/460-13.mp3,./dataset/data/889/889-01.mp3,0
./dataset/data/167/167-02.mp3,./dataset/data/167/167-05.mp3,1
./dataset/data/747/747-99.mp3,./dataset/data/898/898-09.mp3,0
./dataset/data/395/395-05.mp3,./dataset/data/395/395-03.mp3,1
./dataset/data/093/093-10.mp3,./dataset/data/093/093-06.mp3,1
./dataset/data/032/032-03.mp3,./dataset/data/453/453-02.mp3,0
./dataset/data/596/596-04.mp3,./dataset/data/596/596-02.mp3,1
./dataset/data/547/547-01.mp3,./dataset/data/839/839-03.mp3,0
./dataset/data/230/230-04.mp3,./dataset/data/610/610-03.mp3,0
./dataset/data/514/514-14.mp3,./dataset/data/514/514-08.mp3,1
./dataset/data/1000/1000-06.mp3,./dataset/data/1000/1000-24.mp3,1
./dataset/data/038/038-07.mp3,./dataset/data/965/965-11.mp3,0
./dataset/data/891/891-03.mp3,./dataset/data/941/941-04.mp3,0
./dataset/data/475/475-04.mp3,./dataset/data/485/485-01.mp3,0
./dataset/data/459/459-08.mp3,./dataset/data/571/571-05.mp3,0
./dataset/data/387/387-03.mp3,./dataset/data/898/898-13.mp3,0
./dataset/data/986/986-74.mp3,./dataset/data/986/986-15.mp3,1
./dataset/data/167/167-01.mp3,./dataset/data/167/167-06.mp3,1
./dataset/data/004/004-04.mp3,./dataset/data/430/430-02.mp3,0
./dataset/data/488/488-04.mp3,./dataset/data/555/555-14.mp3,0
./dataset/data/814/814-20.mp3,./dataset/data/841/841-05.mp3,0
./dataset/data/376/376-03.mp3,./dataset/data/867/867-13.mp3,0
./dataset/data/878/878-05.mp3,./dataset/data/878/878-06.mp3,1
./dataset/data/154/154-45.mp3,./dataset/data/154/154-75.mp3,1
./dataset/data/488/488-02.mp3,./dataset/data/867/867-05.mp3,0
./dataset/data/650/650-15.mp3,./dataset/data/650/650-23.mp3,1
./dataset/data/295/295-2089.mp3,./dataset/data/295/295-730.mp3,1
./dataset/data/173/173-14.mp3,./dataset/data/230/230-04.mp3,0
./dataset/data/162/162-21.mp3,./dataset/data/516/516-08.mp3,0
./dataset/data/596/596-03.mp3,./dataset/data/804/804-30.mp3,0
./dataset/data/555/555-13.mp3,./dataset/data/562/562-01.mp3,0
./dataset/data/604/604-13.mp3,./dataset/data/604/604-07.mp3,1
./dataset/data/613/613-14.mp3,./dataset/data/613/613-18.mp3,1
./dataset/data/834/834-06.mp3,./dataset/data/834/834-12.mp3,1
./dataset/data/967/967-02.mp3,./dataset/data/967/967-04.mp3,1
./dataset/data/634/634-07.mp3,./dataset/data/634/634-13.mp3,1
./dataset/data/613/613-38.mp3,./dataset/data/697/697-01.mp3,0
./dataset/data/173/173-05.mp3,./dataset/data/173/173-38.mp3,1
./dataset/data/743/743-02.mp3,./dataset/data/767/767-03.mp3,0
./dataset/data/477/477-02.mp3,./dataset/data/685/685-08.mp3,0
./dataset/data/093/093-02.mp3,./dataset/data/537/537-07.mp3,0
./dataset/data/032/032-10.mp3,./dataset/data/032/032-07.mp3,1
./dataset/data/228/228-70.mp3,./dataset/data/228/228-45.mp3,1
./dataset/data/514/514-12.mp3,./dataset/data/514/514-05.mp3,1
./dataset/data/272/272-10.mp3,./dataset/data/272/272-05.mp3,1
./dataset/data/228/228-03.mp3,./dataset/data/555/555-18.mp3,0
./dataset/data/077/077-03.mp3,./dataset/data/668/668-10.mp3,0
./dataset/data/468/468-153.mp3,./dataset/data/957/957-39.mp3,0
./dataset/data/704/704-02.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/162/162-28.mp3,./dataset/data/794/794-01.mp3,0
./dataset/data/047/047-05.mp3,./dataset/data/596/596-04.mp3,0
./dataset/data/561/561-38.mp3,./dataset/data/811/811-15.mp3,0
./dataset/data/285/285-05.mp3,./dataset/data/594/594-04.mp3,0
./dataset/data/162/162-20.mp3,./dataset/data/459/459-04.mp3,0
./dataset/data/141/141-03.mp3,./dataset/data/853/853-88.mp3,0
./dataset/data/167/167-01.mp3,./dataset/data/167/167-11.mp3,1
./dataset/data/516/516-03.mp3,./dataset/data/516/516-12.mp3,1
./dataset/data/055/055-10.mp3,./dataset/data/055/055-14.mp3,1
./dataset/data/145/145-01.mp3,./dataset/data/154/154-163.mp3,0
./dataset/data/898/898-05.mp3,./dataset/data/898/898-18.mp3,1
./dataset/data/181/181-04.mp3,./dataset/data/181/181-05.mp3,1
./dataset/data/303/303-14.mp3,./dataset/data/733/733-01.mp3,0
./dataset/data/105/105-02.mp3,./dataset/data/596/596-03.mp3,0
./dataset/data/149/149-17.mp3,./dataset/data/228/228-61.mp3,0
./dataset/data/075/075-10.mp3,./dataset/data/747/747-112.mp3,0
./dataset/data/055/055-08.mp3,./dataset/data/701/701-01.mp3,0
./dataset/data/616/616-01.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/561/561-10.mp3,./dataset/data/561/561-09.mp3,1
./dataset/data/743/743-02.mp3,./dataset/data/891/891-02.mp3,0
./dataset/data/747/747-224.mp3,./dataset/data/747/747-16.mp3,1
./dataset/data/811/811-25.mp3,./dataset/data/811/811-08.mp3,1
./dataset/data/743/743-04.mp3,./dataset/data/743/743-02.mp3,1
./dataset/data/067/067-04.mp3,./dataset/data/074/074-14.mp3,0
./dataset/data/889/889-04.mp3,./dataset/data/889/889-01.mp3,1
./dataset/data/387/387-03.mp3,./dataset/data/493/493-36.mp3,0
./dataset/data/697/697-03.mp3,./dataset/data/697/697-05.mp3,1
./dataset/data/685/685-03.mp3,./dataset/data/685/685-09.mp3,1
./dataset/data/999/999-04.mp3,./dataset/data/999/999-02.mp3,1
./dataset/data/514/514-14.mp3,./dataset/data/514/514-04.mp3,1
./dataset/data/272/272-01.mp3,./dataset/data/272/272-04.mp3,1
./dataset/data/485/485-02.mp3,./dataset/data/485/485-04.mp3,1
./dataset/data/878/878-05.mp3,./dataset/data/898/898-11.mp3,0
./dataset/data/811/811-16.mp3,./dataset/data/811/811-33.mp3,1
./dataset/data/077/077-04.mp3,./dataset/data/865/865-03.mp3,0
./dataset/data/450/450-02.mp3,./dataset/data/733/733-01.mp3,0
./dataset/data/514/514-04.mp3,./dataset/data/514/514-03.mp3,1
./dataset/data/355/355-02.mp3,./dataset/data/355/355-05.mp3,1
./dataset/data/720/720-01.mp3,./dataset/data/853/853-82.mp3,0
./dataset/data/800/800-05.mp3,./dataset/data/976/976-01.mp3,0
./dataset/data/616/616-02.mp3,./dataset/data/616/616-04.mp3,1
./dataset/data/477/477-18.mp3,./dataset/data/610/610-03.mp3,0
./dataset/data/055/055-05.mp3,./dataset/data/149/149-05.mp3,0
./dataset/data/032/032-10.mp3,./dataset/data/114/114-03.mp3,0
./dataset/data/794/794-02.mp3,./dataset/data/794/794-01.mp3,1
./dataset/data/168/168-03.mp3,./dataset/data/168/168-01.mp3,1
./dataset/data/032/032-07.mp3,./dataset/data/747/747-168.mp3,0
./dataset/data/093/093-01.mp3,./dataset/data/093/093-08.mp3,1
./dataset/data/074/074-03.mp3,./dataset/data/697/697-05.mp3,0
./dataset/data/936/936-04.mp3,./dataset/data/936/936-01.mp3,1
./dataset/data/111/111-21.mp3,./dataset/data/740/740-02.mp3,0
./dataset/data/916/916-02.mp3,./dataset/data/916/916-03.mp3,1
./dataset/data/285/285-05.mp3,./dataset/data/395/395-03.mp3,0
./dataset/data/167/167-01.mp3,./dataset/data/167/167-07.mp3,1
./dataset/data/285/285-05.mp3,./dataset/data/605/605-27.mp3,0
./dataset/data/562/562-05.mp3,./dataset/data/562/562-04.mp3,1
./dataset/data/008/008-16.mp3,./dataset/data/105/105-01.mp3,0
./dataset/data/032/032-17.mp3,./dataset/data/747/747-227.mp3,0
./dataset/data/561/561-34.mp3,./dataset/data/561/561-31.mp3,1
./dataset/data/343/343-04.mp3,./dataset/data/376/376-03.mp3,0
./dataset/data/941/941-04.mp3,./dataset/data/941/941-03.mp3,1
./dataset/data/181/181-12.mp3,./dataset/data/181/181-15.mp3,1
./dataset/data/387/387-03.mp3,./dataset/data/804/804-17.mp3,0
./dataset/data/512/512-06.mp3,./dataset/data/512/512-02.mp3,1
./dataset/data/154/154-19.mp3,./dataset/data/187/187-02.mp3,0
./dataset/data/303/303-12.mp3,./dataset/data/701/701-04.mp3,0
./dataset/data/964/964-08.mp3,./dataset/data/964/964-07.mp3,1
./dataset/data/814/814-15.mp3,./dataset/data/814/814-09.mp3,1
./dataset/data/315/315-01.mp3,./dataset/data/387/387-01.mp3,0
./dataset/data/578/578-20.mp3,./dataset/data/578/578-04.mp3,1
./dataset/data/799/799-04.mp3,./dataset/data/799/799-05.mp3,1
./dataset/data/303/303-05.mp3,./dataset/data/802/802-01.mp3,0
./dataset/data/562/562-03.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/850/850-04.mp3,./dataset/data/850/850-01.mp3,1
./dataset/data/038/038-07.mp3,./dataset/data/697/697-03.mp3,0
./dataset/data/095/095-05.mp3,./dataset/data/634/634-01.mp3,0
./dataset/data/303/303-05.mp3,./dataset/data/303/303-02.mp3,1
./dataset/data/366/366-01.mp3,./dataset/data/366/366-07.mp3,1
./dataset/data/475/475-04.mp3,./dataset/data/742/742-02.mp3,0
./dataset/data/555/555-13.mp3,./dataset/data/555/555-06.mp3,1
./dataset/data/228/228-19.mp3,./dataset/data/596/596-01.mp3,0
./dataset/data/477/477-19.mp3,./dataset/data/878/878-06.mp3,0
./dataset/data/605/605-18.mp3,./dataset/data/839/839-02.mp3,0
./dataset/data/923/923-03.mp3,./dataset/data/923/923-01.mp3,1
./dataset/data/366/366-03.mp3,./dataset/data/839/839-06.mp3,0
./dataset/data/578/578-11.mp3,./dataset/data/786/786-01.mp3,0
./dataset/data/285/285-03.mp3,./dataset/data/285/285-01.mp3,1
./dataset/data/277/277-01.mp3,./dataset/data/616/616-03.mp3,0
./dataset/data/616/616-01.mp3,./dataset/data/965/965-06.mp3,0
./dataset/data/839/839-05.mp3,./dataset/data/839/839-06.mp3,1
./dataset/data/578/578-17.mp3,./dataset/data/967/967-03.mp3,0
./dataset/data/074/074-03.mp3,./dataset/data/074/074-04.mp3,1
./dataset/data/272/272-06.mp3,./dataset/data/272/272-02.mp3,1
./dataset/data/077/077-04.mp3,./dataset/data/077/077-01.mp3,1
