audio_path_1,audio_path_2,label
./dataset/data/660/660-01.mp3,./dataset/data/745/745-195.mp3,0
./dataset/data/040/040-01.mp3,./dataset/data/040/040-06.mp3,1
./dataset/data/601/601-04.mp3,./dataset/data/827/827-48.mp3,0
./dataset/data/150/150-02.mp3,./dataset/data/875/875-80.mp3,0
./dataset/data/184/184-03.mp3,./dataset/data/325/325-03.mp3,0
./dataset/data/707/707-04.mp3,./dataset/data/886/886-04.mp3,0
./dataset/data/019/019-02.mp3,./dataset/data/019/019-08.mp3,1
./dataset/data/777/777-03.mp3,./dataset/data/777/777-05.mp3,1
./dataset/data/218/218-02.mp3,./dataset/data/321/321-102.mp3,0
./dataset/data/745/745-80.mp3,./dataset/data/875/875-08.mp3,0
./dataset/data/428/428-02.mp3,./dataset/data/707/707-09.mp3,0
./dataset/data/907/907-56.mp3,./dataset/data/907/907-30.mp3,1
./dataset/data/973/973-07.mp3,./dataset/data/973/973-01.mp3,1
./dataset/data/019/019-08.mp3,./dataset/data/019/019-01.mp3,1
./dataset/data/316/316-13.mp3,./dataset/data/316/316-04.mp3,1
./dataset/data/399/399-03.mp3,./dataset/data/801/801-09.mp3,0
./dataset/data/503/503-09.mp3,./dataset/data/670/670-08.mp3,0
./dataset/data/861/861-02.mp3,./dataset/data/861/861-05.mp3,1
./dataset/data/884/884-05.mp3,./dataset/data/907/907-36.mp3,0
./dataset/data/619/619-04.mp3,./dataset/data/619/619-02.mp3,1
./dataset/data/821/821-02.mp3,./dataset/data/821/821-07.mp3,1
./dataset/data/793/793-07.mp3,./dataset/data/793/793-08.mp3,1
./dataset/data/1009/1009-24.mp3,./dataset/data/325/325-02.mp3,0
./dataset/data/245/245-03.mp3,./dataset/data/711/711-05.mp3,0
./dataset/data/030/030-03.mp3,./dataset/data/836/836-03.mp3,0
./dataset/data/560/560-02.mp3,./dataset/data/861/861-04.mp3,0
./dataset/data/252/252-04.mp3,./dataset/data/893/893-03.mp3,0
./dataset/data/265/265-27.mp3,./dataset/data/316/316-07.mp3,0
./dataset/data/079/079-05.mp3,./dataset/data/079/079-08.mp3,1
./dataset/data/745/745-588.mp3,./dataset/data/745/745-207.mp3,1
./dataset/data/824/824-09.mp3,./dataset/data/824/824-07.mp3,1
./dataset/data/375/375-04.mp3,./dataset/data/861/861-05.mp3,0
./dataset/data/027/027-01.mp3,./dataset/data/952/952-02.mp3,0
./dataset/data/900/900-12.mp3,./dataset/data/900/900-48.mp3,1
./dataset/data/435/435-05.mp3,./dataset/data/836/836-04.mp3,0
./dataset/data/321/321-132.mp3,./dataset/data/321/321-72.mp3,1
./dataset/data/339/339-13.mp3,./dataset/data/706/706-20.mp3,0
./dataset/data/693/693-49.mp3,./dataset/data/693/693-63.mp3,1
./dataset/data/707/707-03.mp3,./dataset/data/737/737-14.mp3,0
./dataset/data/907/907-146.mp3,./dataset/data/907/907-92.mp3,1
./dataset/data/771/771-02.mp3,./dataset/data/793/793-15.mp3,0
./dataset/data/623/623-16.mp3,./dataset/data/700/700-07.mp3,0
./dataset/data/900/900-36.mp3,./dataset/data/900/900-35.mp3,1
./dataset/data/040/040-01.mp3,./dataset/data/040/040-05.mp3,1
./dataset/data/472/472-05.mp3,./dataset/data/619/619-03.mp3,0
./dataset/data/064/064-10.mp3,./dataset/data/064/064-09.mp3,1
./dataset/data/738/738-07.mp3,./dataset/data/820/820-04.mp3,0
./dataset/data/837/837-135.mp3,./dataset/data/837/837-110.mp3,1
./dataset/data/090/090-01.mp3,./dataset/data/090/090-04.mp3,1
./dataset/data/225/225-06.mp3,./dataset/data/826/826-11.mp3,0
./dataset/data/090/090-03.mp3,./dataset/data/090/090-04.mp3,1
./dataset/data/324/324-04.mp3,./dataset/data/417/417-05.mp3,0
./dataset/data/626/626-10.mp3,./dataset/data/626/626-05.mp3,1
./dataset/data/670/670-05.mp3,./dataset/data/670/670-04.mp3,1
./dataset/data/320/320-01.mp3,./dataset/data/820/820-01.mp3,0
./dataset/data/240/240-03.mp3,./dataset/data/435/435-02.mp3,0
./dataset/data/606/606-23.mp3,./dataset/data/606/606-27.mp3,1
./dataset/data/736/736-74.mp3,./dataset/data/884/884-07.mp3,0
./dataset/data/902/902-10.mp3,./dataset/data/902/902-11.mp3,1
./dataset/data/875/875-08.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/225/225-10.mp3,./dataset/data/225/225-03.mp3,1
./dataset/data/1009/1009-14.mp3,./dataset/data/1009/1009-47.mp3,1
./dataset/data/821/821-04.mp3,./dataset/data/875/875-08.mp3,0
./dataset/data/225/225-08.mp3,./dataset/data/225/225-06.mp3,1
./dataset/data/339/339-17.mp3,./dataset/data/977/977-16.mp3,0
./dataset/data/503/503-09.mp3,./dataset/data/503/503-06.mp3,1
./dataset/data/705/705-03.mp3,./dataset/data/705/705-08.mp3,1
./dataset/data/415/415-03.mp3,./dataset/data/415/415-01.mp3,1
./dataset/data/577/577-48.mp3,./dataset/data/577/577-03.mp3,1
./dataset/data/402/402-01.mp3,./dataset/data/402/402-03.mp3,1
./dataset/data/206/206-35.mp3,./dataset/data/206/206-36.mp3,1
./dataset/data/245/245-03.mp3,./dataset/data/626/626-12.mp3,0
./dataset/data/836/836-06.mp3,./dataset/data/959/959-08.mp3,0
./dataset/data/265/265-23.mp3,./dataset/data/592/592-27.mp3,0
./dataset/data/426/426-33.mp3,./dataset/data/821/821-06.mp3,0
./dataset/data/464/464-360.mp3,./dataset/data/464/464-365.mp3,1
./dataset/data/710/710-10.mp3,./dataset/data/710/710-17.mp3,1
./dataset/data/257/257-02.mp3,./dataset/data/257/257-04.mp3,1
./dataset/data/402/402-06.mp3,./dataset/data/402/402-02.mp3,1
./dataset/data/801/801-02.mp3,./dataset/data/801/801-01.mp3,1
./dataset/data/137/137-01.mp3,./dataset/data/887/887-25.mp3,0
./dataset/data/184/184-09.mp3,./dataset/data/458/458-119.mp3,0
./dataset/data/316/316-02.mp3,./dataset/data/503/503-02.mp3,0
./dataset/data/566/566-26.mp3,./dataset/data/566/566-137.mp3,1
./dataset/data/030/030-02.mp3,./dataset/data/399/399-02.mp3,0
./dataset/data/402/402-05.mp3,./dataset/data/464/464-153.mp3,0
./dataset/data/837/837-173.mp3,./dataset/data/849/849-12.mp3,0
./dataset/data/977/977-14.mp3,./dataset/data/977/977-19.mp3,1
./dataset/data/907/907-102.mp3,./dataset/data/907/907-90.mp3,1
./dataset/data/726/726-03.mp3,./dataset/data/726/726-04.mp3,1
./dataset/data/051/051-01.mp3,./dataset/data/051/051-04.mp3,1
./dataset/data/064/064-48.mp3,./dataset/data/728/728-04.mp3,0
./dataset/data/082/082-08.mp3,./dataset/data/082/082-05.mp3,1
./dataset/data/731/731-05.mp3,./dataset/data/738/738-08.mp3,0
./dataset/data/670/670-02.mp3,./dataset/data/670/670-12.mp3,1
./dataset/data/577/577-05.mp3,./dataset/data/606/606-23.mp3,0
./dataset/data/375/375-04.mp3,./dataset/data/622/622-08.mp3,0
./dataset/data/897/897-03.mp3,./dataset/data/937/937-72.mp3,0
./dataset/data/606/606-33.mp3,./dataset/data/849/849-114.mp3,0
./dataset/data/620/620-03.mp3,./dataset/data/745/745-554.mp3,0
./dataset/data/051/051-02.mp3,./dataset/data/051/051-04.mp3,1
./dataset/data/836/836-08.mp3,./dataset/data/836/836-05.mp3,1
./dataset/data/082/082-02.mp3,./dataset/data/082/082-04.mp3,1
./dataset/data/082/082-01.mp3,./dataset/data/884/884-04.mp3,0
./dataset/data/019/019-04.mp3,./dataset/data/178/178-02.mp3,0
./dataset/data/320/320-02.mp3,./dataset/data/399/399-02.mp3,0
./dataset/data/458/458-51.mp3,./dataset/data/458/458-30.mp3,1
./dataset/data/051/051-02.mp3,./dataset/data/861/861-05.mp3,0
./dataset/data/569/569-05.mp3,./dataset/data/766/766-05.mp3,0
./dataset/data/132/132-24.mp3,./dataset/data/417/417-02.mp3,0
./dataset/data/079/079-04.mp3,./dataset/data/079/079-08.mp3,1
./dataset/data/745/745-1313.mp3,./dataset/data/745/745-563.mp3,1
./dataset/data/440/440-03.mp3,./dataset/data/693/693-30.mp3,0
./dataset/data/917/917-07.mp3,./dataset/data/917/917-04.mp3,1
./dataset/data/179/179-01.mp3,./dataset/data/859/859-02.mp3,0
./dataset/data/915/915-02.mp3,./dataset/data/915/915-03.mp3,1
./dataset/data/132/132-68.mp3,./dataset/data/726/726-02.mp3,0
./dataset/data/265/265-27.mp3,./dataset/data/265/265-20.mp3,1
./dataset/data/184/184-03.mp3,./dataset/data/464/464-255.mp3,0
./dataset/data/619/619-02.mp3,./dataset/data/619/619-12.mp3,1
./dataset/data/433/433-04.mp3,./dataset/data/433/433-02.mp3,1
./dataset/data/178/178-08.mp3,./dataset/data/178/178-02.mp3,1
./dataset/data/252/252-01.mp3,./dataset/data/726/726-03.mp3,0
./dataset/data/707/707-03.mp3,./dataset/data/707/707-05.mp3,1
./dataset/data/492/492-04.mp3,./dataset/data/624/624-04.mp3,0
./dataset/data/232/232-04.mp3,./dataset/data/402/402-08.mp3,0
./dataset/data/601/601-01.mp3,./dataset/data/601/601-02.mp3,1
./dataset/data/728/728-01.mp3,./dataset/data/875/875-69.mp3,0
./dataset/data/700/700-12.mp3,./dataset/data/700/700-04.mp3,1
./dataset/data/793/793-18.mp3,./dataset/data/793/793-15.mp3,1
./dataset/data/321/321-52.mp3,./dataset/data/887/887-01.mp3,0
./dataset/data/503/503-03.mp3,./dataset/data/503/503-05.mp3,1
./dataset/data/265/265-29.mp3,./dataset/data/884/884-05.mp3,0
./dataset/data/700/700-08.mp3,./dataset/data/700/700-14.mp3,1
./dataset/data/456/456-04.mp3,./dataset/data/577/577-54.mp3,0
./dataset/data/861/861-04.mp3,./dataset/data/861/861-05.mp3,1
./dataset/data/184/184-07.mp3,./dataset/data/913/913-05.mp3,0
./dataset/data/408/408-01.mp3,./dataset/data/440/440-03.mp3,0
./dataset/data/065/065-01.mp3,./dataset/data/938/938-05.mp3,0
./dataset/data/592/592-13.mp3,./dataset/data/592/592-17.mp3,1
./dataset/data/836/836-08.mp3,./dataset/data/836/836-04.mp3,1
./dataset/data/325/325-04.mp3,./dataset/data/636/636-69.mp3,0
./dataset/data/232/232-01.mp3,./dataset/data/622/622-01.mp3,0
./dataset/data/592/592-29.mp3,./dataset/data/592/592-37.mp3,1
./dataset/data/503/503-04.mp3,./dataset/data/917/917-05.mp3,0
./dataset/data/082/082-05.mp3,./dataset/data/132/132-20.mp3,0
./dataset/data/040/040-06.mp3,./dataset/data/456/456-02.mp3,0
./dataset/data/150/150-04.mp3,./dataset/data/897/897-02.mp3,0
./dataset/data/798/798-11.mp3,./dataset/data/836/836-04.mp3,0
./dataset/data/066/066-02.mp3,./dataset/data/090/090-05.mp3,0
./dataset/data/560/560-02.mp3,./dataset/data/560/560-03.mp3,1
./dataset/data/040/040-01.mp3,./dataset/data/897/897-03.mp3,0
./dataset/data/206/206-28.mp3,./dataset/data/622/622-09.mp3,0
./dataset/data/902/902-04.mp3,./dataset/data/969/969-10.mp3,0
./dataset/data/265/265-21.mp3,./dataset/data/731/731-03.mp3,0
./dataset/data/989/989-02.mp3,./dataset/data/989/989-05.mp3,1
./dataset/data/061/061-07.mp3,./dataset/data/973/973-01.mp3,0
./dataset/data/969/969-04.mp3,./dataset/data/969/969-05.mp3,1
./dataset/data/252/252-01.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/622/622-08.mp3,./dataset/data/836/836-01.mp3,0
./dataset/data/401/401-09.mp3,./dataset/data/938/938-22.mp3,0
./dataset/data/937/937-150.mp3,./dataset/data/937/937-61.mp3,1
./dataset/data/435/435-01.mp3,./dataset/data/566/566-43.mp3,0
./dataset/data/137/137-02.mp3,./dataset/data/700/700-06.mp3,0
./dataset/data/1001/1001-11.mp3,./dataset/data/325/325-05.mp3,0
./dataset/data/588/588-01.mp3,./dataset/data/588/588-05.mp3,1
./dataset/data/316/316-10.mp3,./dataset/data/528/528-02.mp3,0
./dataset/data/456/456-01.mp3,./dataset/data/679/679-05.mp3,0
./dataset/data/179/179-05.mp3,./dataset/data/179/179-02.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/660/660-03.mp3,0
./dataset/data/511/511-04.mp3,./dataset/data/511/511-02.mp3,1
./dataset/data/417/417-01.mp3,./dataset/data/888/888-01.mp3,0
./dataset/data/320/320-03.mp3,./dataset/data/771/771-07.mp3,0
./dataset/data/528/528-03.mp3,./dataset/data/826/826-43.mp3,0
./dataset/data/745/745-908.mp3,./dataset/data/745/745-111.mp3,1
./dataset/data/759/759-07.mp3,./dataset/data/759/759-14.mp3,1
./dataset/data/745/745-1373.mp3,./dataset/data/759/759-03.mp3,0
./dataset/data/738/738-03.mp3,./dataset/data/738/738-04.mp3,1
./dataset/data/079/079-06.mp3,./dataset/data/265/265-10.mp3,0
./dataset/data/700/700-08.mp3,./dataset/data/700/700-06.mp3,1
./dataset/data/179/179-04.mp3,./dataset/data/179/179-02.mp3,1
./dataset/data/511/511-14.mp3,./dataset/data/511/511-12.mp3,1
./dataset/data/826/826-08.mp3,./dataset/data/826/826-35.mp3,1
./dataset/data/435/435-01.mp3,./dataset/data/826/826-42.mp3,0
./dataset/data/316/316-02.mp3,./dataset/data/458/458-47.mp3,0
./dataset/data/178/178-08.mp3,./dataset/data/428/428-01.mp3,0
./dataset/data/030/030-02.mp3,./dataset/data/066/066-04.mp3,0
./dataset/data/886/886-05.mp3,./dataset/data/952/952-03.mp3,0
./dataset/data/474/474-47.mp3,./dataset/data/474/474-46.mp3,1
./dataset/data/938/938-07.mp3,./dataset/data/977/977-22.mp3,0
./dataset/data/433/433-04.mp3,./dataset/data/619/619-06.mp3,0
./dataset/data/503/503-02.mp3,./dataset/data/503/503-07.mp3,1
./dataset/data/482/482-01.mp3,./dataset/data/706/706-07.mp3,0
./dataset/data/693/693-64.mp3,./dataset/data/879/879-04.mp3,0
./dataset/data/711/711-02.mp3,./dataset/data/938/938-20.mp3,0
./dataset/data/218/218-03.mp3,./dataset/data/218/218-01.mp3,1
./dataset/data/415/415-05.mp3,./dataset/data/745/745-195.mp3,0
./dataset/data/726/726-03.mp3,./dataset/data/726/726-01.mp3,1
./dataset/data/705/705-12.mp3,./dataset/data/706/706-20.mp3,0
./dataset/data/336/336-09.mp3,./dataset/data/336/336-05.mp3,1
./dataset/data/440/440-02.mp3,./dataset/data/937/937-147.mp3,0
./dataset/data/090/090-01.mp3,./dataset/data/090/090-03.mp3,1
./dataset/data/245/245-01.mp3,./dataset/data/245/245-05.mp3,1
./dataset/data/065/065-01.mp3,./dataset/data/474/474-100.mp3,0
./dataset/data/325/325-04.mp3,./dataset/data/325/325-03.mp3,1
./dataset/data/836/836-10.mp3,./dataset/data/836/836-08.mp3,1
./dataset/data/027/027-03.mp3,./dataset/data/064/064-91.mp3,0
./dataset/data/420/420-02.mp3,./dataset/data/706/706-08.mp3,0
./dataset/data/027/027-03.mp3,./dataset/data/636/636-28.mp3,0
./dataset/data/569/569-05.mp3,./dataset/data/569/569-03.mp3,1
./dataset/data/040/040-02.mp3,./dataset/data/464/464-168.mp3,0
./dataset/data/759/759-06.mp3,./dataset/data/900/900-12.mp3,0
./dataset/data/503/503-05.mp3,./dataset/data/503/503-02.mp3,1
./dataset/data/457/457-05.mp3,./dataset/data/771/771-06.mp3,0
./dataset/data/061/061-05.mp3,./dataset/data/679/679-05.mp3,0
./dataset/data/917/917-02.mp3,./dataset/data/917/917-08.mp3,1
./dataset/data/472/472-04.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/440/440-13.mp3,./dataset/data/897/897-03.mp3,0
./dataset/data/588/588-02.mp3,./dataset/data/588/588-07.mp3,1
./dataset/data/325/325-05.mp3,./dataset/data/402/402-03.mp3,0
./dataset/data/731/731-01.mp3,./dataset/data/731/731-03.mp3,1
./dataset/data/082/082-03.mp3,./dataset/data/082/082-05.mp3,1
./dataset/data/150/150-04.mp3,./dataset/data/150/150-02.mp3,1
./dataset/data/707/707-06.mp3,./dataset/data/707/707-03.mp3,1
./dataset/data/464/464-296.mp3,./dataset/data/464/464-194.mp3,1
./dataset/data/711/711-01.mp3,./dataset/data/902/902-04.mp3,0
./dataset/data/325/325-02.mp3,./dataset/data/345/345-05.mp3,0
./dataset/data/569/569-02.mp3,./dataset/data/569/569-04.mp3,1
./dataset/data/820/820-10.mp3,./dataset/data/820/820-03.mp3,1
./dataset/data/693/693-67.mp3,./dataset/data/693/693-10.mp3,1
./dataset/data/148/148-06.mp3,./dataset/data/148/148-07.mp3,1
./dataset/data/472/472-02.mp3,./dataset/data/777/777-04.mp3,0
./dataset/data/232/232-02.mp3,./dataset/data/232/232-01.mp3,1
./dataset/data/375/375-02.mp3,./dataset/data/959/959-25.mp3,0
./dataset/data/417/417-04.mp3,./dataset/data/566/566-115.mp3,0
./dataset/data/745/745-399.mp3,./dataset/data/771/771-02.mp3,0
./dataset/data/345/345-01.mp3,./dataset/data/606/606-30.mp3,0
./dataset/data/090/090-01.mp3,./dataset/data/636/636-03.mp3,0
./dataset/data/078/078-02.mp3,./dataset/data/375/375-04.mp3,0
./dataset/data/064/064-62.mp3,./dataset/data/064/064-19.mp3,1
./dataset/data/206/206-19.mp3,./dataset/data/408/408-01.mp3,0
./dataset/data/588/588-06.mp3,./dataset/data/905/905-04.mp3,0
./dataset/data/894/894-15.mp3,./dataset/data/900/900-05.mp3,0
./dataset/data/206/206-30.mp3,./dataset/data/206/206-25.mp3,1
./dataset/data/399/399-02.mp3,./dataset/data/528/528-02.mp3,0
./dataset/data/492/492-04.mp3,./dataset/data/849/849-16.mp3,0
./dataset/data/973/973-05.mp3,./dataset/data/973/973-04.mp3,1
./dataset/data/619/619-07.mp3,./dataset/data/619/619-03.mp3,1
./dataset/data/619/619-12.mp3,./dataset/data/624/624-05.mp3,0
./dataset/data/184/184-02.mp3,./dataset/data/849/849-144.mp3,0
./dataset/data/324/324-02.mp3,./dataset/data/745/745-415.mp3,0
./dataset/data/670/670-06.mp3,./dataset/data/670/670-03.mp3,1
./dataset/data/759/759-14.mp3,./dataset/data/759/759-12.mp3,1
./dataset/data/884/884-01.mp3,./dataset/data/884/884-04.mp3,1
./dataset/data/577/577-43.mp3,./dataset/data/577/577-55.mp3,1
./dataset/data/064/064-44.mp3,./dataset/data/064/064-80.mp3,1
./dataset/data/777/777-02.mp3,./dataset/data/826/826-21.mp3,0
./dataset/data/132/132-37.mp3,./dataset/data/511/511-10.mp3,0
./dataset/data/345/345-03.mp3,./dataset/data/620/620-12.mp3,0
./dataset/data/079/079-01.mp3,./dataset/data/079/079-09.mp3,1
./dataset/data/907/907-74.mp3,./dataset/data/907/907-88.mp3,1
./dataset/data/428/428-03.mp3,./dataset/data/693/693-18.mp3,0
./dataset/data/771/771-02.mp3,./dataset/data/771/771-05.mp3,1
./dataset/data/456/456-03.mp3,./dataset/data/456/456-02.mp3,1
./dataset/data/902/902-03.mp3,./dataset/data/902/902-04.mp3,1
./dataset/data/821/821-08.mp3,./dataset/data/849/849-92.mp3,0
./dataset/data/952/952-02.mp3,./dataset/data/989/989-04.mp3,0
./dataset/data/577/577-50.mp3,./dataset/data/606/606-15.mp3,0
./dataset/data/503/503-06.mp3,./dataset/data/503/503-08.mp3,1
./dataset/data/726/726-04.mp3,./dataset/data/736/736-58.mp3,0
./dataset/data/398/398-04.mp3,./dataset/data/398/398-03.mp3,1
./dataset/data/184/184-08.mp3,./dataset/data/184/184-06.mp3,1
./dataset/data/402/402-04.mp3,./dataset/data/402/402-10.mp3,1
./dataset/data/528/528-03.mp3,./dataset/data/700/700-02.mp3,0
./dataset/data/503/503-02.mp3,./dataset/data/707/707-05.mp3,0
./dataset/data/938/938-10.mp3,./dataset/data/938/938-17.mp3,1
./dataset/data/072/072-165.mp3,./dataset/data/072/072-69.mp3,1
./dataset/data/619/619-03.mp3,./dataset/data/624/624-03.mp3,0
./dataset/data/859/859-03.mp3,./dataset/data/969/969-08.mp3,0
./dataset/data/875/875-06.mp3,./dataset/data/875/875-77.mp3,1
./dataset/data/402/402-06.mp3,./dataset/data/402/402-08.mp3,1
./dataset/data/726/726-05.mp3,./dataset/data/726/726-02.mp3,1
./dataset/data/560/560-04.mp3,./dataset/data/886/886-05.mp3,0
./dataset/data/937/937-131.mp3,./dataset/data/937/937-279.mp3,1
./dataset/data/265/265-16.mp3,./dataset/data/402/402-02.mp3,0
./dataset/data/771/771-04.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/902/902-01.mp3,./dataset/data/902/902-13.mp3,1
./dataset/data/1001/1001-16.mp3,./dataset/data/1001/1001-03.mp3,1
./dataset/data/178/178-07.mp3,./dataset/data/592/592-17.mp3,0
./dataset/data/225/225-09.mp3,./dataset/data/245/245-03.mp3,0
./dataset/data/375/375-02.mp3,./dataset/data/458/458-53.mp3,0
./dataset/data/339/339-02.mp3,./dataset/data/339/339-17.mp3,1
./dataset/data/693/693-48.mp3,./dataset/data/693/693-51.mp3,1
./dataset/data/131/131-05.mp3,./dataset/data/670/670-13.mp3,0
./dataset/data/321/321-33.mp3,./dataset/data/624/624-01.mp3,0
./dataset/data/759/759-13.mp3,./dataset/data/759/759-10.mp3,1
./dataset/data/826/826-19.mp3,./dataset/data/836/836-04.mp3,0
./dataset/data/433/433-04.mp3,./dataset/data/433/433-03.mp3,1
./dataset/data/875/875-43.mp3,./dataset/data/875/875-50.mp3,1
./dataset/data/061/061-02.mp3,./dataset/data/061/061-03.mp3,1
./dataset/data/131/131-02.mp3,./dataset/data/798/798-14.mp3,0
./dataset/data/620/620-02.mp3,./dataset/data/620/620-20.mp3,1
./dataset/data/019/019-05.mp3,./dataset/data/798/798-14.mp3,0
./dataset/data/887/887-19.mp3,./dataset/data/887/887-06.mp3,1
./dataset/data/415/415-02.mp3,./dataset/data/415/415-04.mp3,1
./dataset/data/771/771-06.mp3,./dataset/data/771/771-03.mp3,1
./dataset/data/705/705-10.mp3,./dataset/data/726/726-04.mp3,0
./dataset/data/206/206-02.mp3,./dataset/data/252/252-02.mp3,0
./dataset/data/321/321-158.mp3,./dataset/data/321/321-188.mp3,1
./dataset/data/257/257-02.mp3,./dataset/data/257/257-03.mp3,1
./dataset/data/316/316-02.mp3,./dataset/data/316/316-10.mp3,1
./dataset/data/1001/1001-19.mp3,./dataset/data/401/401-03.mp3,0
./dataset/data/569/569-03.mp3,./dataset/data/569/569-04.mp3,1
./dataset/data/636/636-20.mp3,./dataset/data/636/636-39.mp3,1
./dataset/data/474/474-84.mp3,./dataset/data/588/588-03.mp3,0
./dataset/data/137/137-02.mp3,./dataset/data/415/415-04.mp3,0
./dataset/data/078/078-02.mp3,./dataset/data/316/316-03.mp3,0
./dataset/data/131/131-05.mp3,./dataset/data/131/131-02.mp3,1
./dataset/data/737/737-09.mp3,./dataset/data/737/737-14.mp3,1
./dataset/data/131/131-07.mp3,./dataset/data/131/131-01.mp3,1
./dataset/data/079/079-01.mp3,./dataset/data/079/079-02.mp3,1
./dataset/data/433/433-04.mp3,./dataset/data/728/728-04.mp3,0
./dataset/data/624/624-05.mp3,./dataset/data/793/793-05.mp3,0
./dataset/data/706/706-29.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/178/178-03.mp3,./dataset/data/482/482-03.mp3,0
./dataset/data/079/079-01.mp3,./dataset/data/079/079-05.mp3,1
./dataset/data/072/072-168.mp3,./dataset/data/893/893-02.mp3,0
./dataset/data/408/408-02.mp3,./dataset/data/457/457-03.mp3,0
./dataset/data/592/592-22.mp3,./dataset/data/592/592-31.mp3,1
./dataset/data/821/821-06.mp3,./dataset/data/821/821-07.mp3,1
./dataset/data/178/178-02.mp3,./dataset/data/566/566-98.mp3,0
./dataset/data/345/345-02.mp3,./dataset/data/959/959-27.mp3,0
./dataset/data/131/131-09.mp3,./dataset/data/131/131-03.mp3,1
./dataset/data/1009/1009-27.mp3,./dataset/data/1009/1009-26.mp3,1
./dataset/data/820/820-10.mp3,./dataset/data/820/820-04.mp3,1
./dataset/data/036/036-128.mp3,./dataset/data/036/036-102.mp3,1
./dataset/data/705/705-55.mp3,./dataset/data/705/705-41.mp3,1
./dataset/data/257/257-04.mp3,./dataset/data/827/827-143.mp3,0
./dataset/data/458/458-122.mp3,./dataset/data/458/458-03.mp3,1
./dataset/data/917/917-09.mp3,./dataset/data/917/917-01.mp3,1
./dataset/data/737/737-06.mp3,./dataset/data/737/737-05.mp3,1
./dataset/data/345/345-03.mp3,./dataset/data/345/345-02.mp3,1
./dataset/data/218/218-01.mp3,./dataset/data/218/218-05.mp3,1
./dataset/data/959/959-13.mp3,./dataset/data/959/959-24.mp3,1
./dataset/data/875/875-31.mp3,./dataset/data/875/875-17.mp3,1
./dataset/data/402/402-10.mp3,./dataset/data/402/402-01.mp3,1
./dataset/data/1001/1001-11.mp3,./dataset/data/977/977-16.mp3,0
./dataset/data/900/900-28.mp3,./dataset/data/900/900-35.mp3,1
./dataset/data/623/623-04.mp3,./dataset/data/623/623-10.mp3,1
./dataset/data/884/884-08.mp3,./dataset/data/884/884-07.mp3,1
./dataset/data/399/399-01.mp3,./dataset/data/592/592-40.mp3,0
./dataset/data/801/801-08.mp3,./dataset/data/801/801-10.mp3,1
./dataset/data/051/051-03.mp3,./dataset/data/777/777-04.mp3,0
./dataset/data/426/426-06.mp3,./dataset/data/426/426-13.mp3,1
./dataset/data/821/821-01.mp3,./dataset/data/821/821-05.mp3,1
./dataset/data/148/148-11.mp3,./dataset/data/148/148-10.mp3,1
./dataset/data/623/623-05.mp3,./dataset/data/623/623-10.mp3,1
./dataset/data/345/345-03.mp3,./dataset/data/983/983-01.mp3,0
./dataset/data/225/225-06.mp3,./dataset/data/588/588-09.mp3,0
./dataset/data/426/426-08.mp3,./dataset/data/456/456-02.mp3,0
./dataset/data/710/710-16.mp3,./dataset/data/710/710-08.mp3,1
./dataset/data/218/218-05.mp3,./dataset/data/907/907-136.mp3,0
./dataset/data/706/706-20.mp3,./dataset/data/973/973-03.mp3,0
./dataset/data/679/679-05.mp3,./dataset/data/710/710-12.mp3,0
./dataset/data/710/710-16.mp3,./dataset/data/710/710-02.mp3,1
./dataset/data/636/636-75.mp3,./dataset/data/636/636-02.mp3,1
./dataset/data/278/278-03.mp3,./dataset/data/474/474-125.mp3,0
./dataset/data/452/452-02.mp3,./dataset/data/917/917-02.mp3,0
./dataset/data/887/887-07.mp3,./dataset/data/887/887-03.mp3,1
./dataset/data/458/458-46.mp3,./dataset/data/458/458-17.mp3,1
./dataset/data/560/560-03.mp3,./dataset/data/771/771-01.mp3,0
./dataset/data/474/474-33.mp3,./dataset/data/474/474-87.mp3,1
./dataset/data/736/736-23.mp3,./dataset/data/736/736-29.mp3,1
./dataset/data/079/079-08.mp3,./dataset/data/837/837-100.mp3,0
./dataset/data/636/636-21.mp3,./dataset/data/636/636-17.mp3,1
./dataset/data/619/619-09.mp3,./dataset/data/738/738-04.mp3,0
./dataset/data/401/401-02.mp3,./dataset/data/836/836-08.mp3,0
./dataset/data/836/836-05.mp3,./dataset/data/836/836-01.mp3,1
./dataset/data/879/879-02.mp3,./dataset/data/879/879-03.mp3,1
./dataset/data/184/184-06.mp3,./dataset/data/415/415-03.mp3,0
./dataset/data/040/040-01.mp3,./dataset/data/040/040-03.mp3,1
./dataset/data/577/577-26.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/064/064-93.mp3,./dataset/data/278/278-03.mp3,0
./dataset/data/636/636-66.mp3,./dataset/data/636/636-56.mp3,1
./dataset/data/1009/1009-15.mp3,./dataset/data/1009/1009-35.mp3,1
./dataset/data/569/569-05.mp3,./dataset/data/569/569-01.mp3,1
./dataset/data/339/339-07.mp3,./dataset/data/827/827-198.mp3,0
